soil,description,equipment,soil_moisture_condition,textural_class,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,saturated/very humid,franco sandy clay,0.35121160862272,0.36200000000000,0.36171429471414,0.35698259062092,0.35034501288255,0.34307326048034,0.36036779462621,0.36200000000000,0.35603816048769,0.36200000000000
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,saturated/very humid,franco sandy clay,0.35121160862272,0.35915227219879,0.35716684865903,0.35698259062092,0.35034501288255,0.34307326048034,0.36036779462621,0.36200000000000,0.35285984418336,0.36200000000000
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,saturated/very humid,franco sandy clay,0.29760018408895,0.32644895233887,0.33661297296403,0.33286750646504,0.33616281334237,0.32559965916434,0.34105713128188,0.35622997701740,0.32832523192007,0.34924936239545
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,saturated/very humid,franco sandy clay,0.27478816735939,0.29268850292921,0.30235769307418,0.30484938845964,0.30467801241581,0.29682264808256,0.31734682279955,0.34261910752905,0.29882160661519,0.30934250377903
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,saturated/very humid,franco sandy clay,0.26667953106723,0.28206345403280,0.29028374409549,0.29014278683656,0.28367141119893,0.28156728128338,0.28755258588090,0.29412719701114,0.28728209612517,0.28505917414821
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,humid,franco sandy clay,0.22737382579321,0.23141603413840,0.23066138689109,0.22536067209774,0.22594089014649,0.22407443135056,0.22344715958955,0.22283007531116,0.22279355078761,0.22162539613023
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,humid,franco sandy clay,0.22737382579321,0.23141603413840,0.22996438282753,0.22536067209774,0.22411220871913,0.22290323044415,0.22229489274179,0.22169624154392,0.22056137193671,0.21946027549379
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,humid,franco sandy clay,0.22547798069501,0.23070604917081,0.22794319569116,0.22475058306747,0.22180276196306,0.22176722144637,0.22063021755138,0.21952709108623,0.22002364961082,0.21893832552973
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,humid,franco sandy clay,0.22547798069501,0.23000828110370,0.22794319569116,0.22415002345797,0.22180276196306,0.22066468843011,0.21877827124050,0.21698482673785,0.21504382202285,0.21893832552973
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,humid,franco sandy clay,0.22083752552038,0.22932238833005,0.22478903295280,0.21966108877751,0.21807666732169,0.21704722347420,0.21464038291636,0.21238846051628,0.21367653692084,0.21501432401630
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,dry,franco sandy clay,0.19066362820643,0.19129138429813,0.19127765731156,0.18859184188050,0.18857942434835,0.19017825094882,0.18985564529739,0.18953686313244,0.18993226196367,0.19096721734722
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,dry,franco sandy clay,0.19003694285373,0.19065021372538,0.19084875203032,0.18820346292222,0.18838461267649,0.18936049832821,0.19079476769585,0.19230889195958,0.18952399735711,0.19139800256175
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,dry,franco sandy clay,0.18942449660332,0.19043980591418,0.19084875203032,0.18801139585151,0.18819122647662,0.18936049832821,0.19079476769585,0.19230889195958,0.18972735387705,0.20984809981892
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,dry,franco sandy clay,0.18922341868583,0.19002383547827,0.19063680586886,0.18744347898163,0.18761944760883,0.18896079826548,0.19843911699180,0.21238846051628,0.18972735387705,0.21065650547069
red-yellow latosoil,Soil found on the IF Baiano experimental area,tensiometer with mercury manometer,dry,franco sandy clay,0.18862912943043,0.18901122290340,0.18880070469703,0.18725687946206,0.18743159166171,0.18956261322924,0.18965131829038,0.18974031757653,0.18892304238568,0.18951113775718
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,saturated/very humid,franco sandy,NA,0.28260391408334,NA,0.23552324533162,NA,0.27007344770490,NA,0.26261732131359,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,saturated/very humid,franco sandy,NA,0.25142306855771,NA,0.22533519416376,NA,0.24789497938285,NA,0.25419596719380,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,saturated/very humid,franco sandy,NA,0.26250117059291,NA,0.25075310907238,NA,0.26268408777767,NA,0.26416998353329,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,saturated/very humid,franco sandy,NA,0.24691482612595,NA,0.23574015735516,NA,0.25858883527662,NA,0.26642173226916,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,saturated/very humid,franco sandy,NA,0.21959645243417,NA,0.21996524150461,NA,0.20864202335561,NA,0.23802680993988,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,humid,franco sandy,NA,0.14866500801481,NA,0.17902429729303,NA,0.19779153816630,NA,0.20453792247082,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,humid,franco sandy,NA,0.16013785107495,NA,0.19518329667125,NA,0.22671141791136,NA,0.22040318656345,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,humid,franco sandy,NA,0.17168665349818,NA,0.17977855488087,NA,0.18216524983539,NA,0.17810129490087,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,humid,franco sandy,NA,0.17813557035414,NA,0.19254423121900,NA,0.19118941395143,NA,0.19012678393383,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,humid,franco sandy,NA,0.16237725859336,NA,0.16910041499800,NA,0.14700433388586,NA,0.18278794690929,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,dry,franco sandy,NA,0.13070136369835,NA,0.16059286331197,NA,0.17573893358789,NA,0.17908738579026,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,dry,franco sandy,NA,0.13207765283818,NA,0.15701935687406,NA,0.19453447506591,NA,0.18310023210222,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,dry,franco sandy,NA,0.14710083773775,NA,0.15694184254366,NA,0.15680140941287,NA,0.15352227375688,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,dry,franco sandy,NA,0.15332240608014,NA,0.17055027177835,NA,0.16347396700178,NA,0.16537270671990,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport.,neutron probe,dry,franco sandy,NA,0.14740063656841,NA,0.15241277054157,NA,0.12094835961218,NA,0.15969079424151,NA,NA
dystrophic/dystrocohesive Yellow Argisol,"Soil found on ""Lagoa do Coco"" farm. Rio Real.Bahia.Brazil.",tensiometer with Bourdon vacuometer,saturated/very humid,sandy clay,0.32800000000000,0.34100000000000,0.32380000000000,0.32380000000000,0.29620000000000,0.29620000000000,0.29620000000000,0.29620000000000,0.26132627334157,0.34150000000000
dystrophic/dystrocohesive Yellow Argisol,"Soil found on ""Lagoa do Coco"" farm. Rio Real.Bahia.Brazil.",tensiometer with Bourdon vacuometer,saturated/very humid,sandy clay,0.23272685405361,0.21501452591978,0.32380000000000,0.26539391906768,0.29620000000000,0.29620000000000,0.29620000000000,0.29620000000000,0.24973049219767,0.34150000000000
dystrophic/dystrocohesive Yellow Argisol,"Soil found on ""Lagoa do Coco"" farm. Rio Real.Bahia.Brazil.",tensiometer with Bourdon vacuometer,saturated/very humid,sandy clay,0.23272685405361,0.21501452591978,0.32380000000000,0.26539391906768,0.29620000000000,0.25460058803700,0.29620000000000,0.29620000000000,0.24775546409228,0.29599994061026
dystrophic/dystrocohesive Yellow Argisol,"Soil found on ""Lagoa do Coco"" farm. Rio Real.Bahia.Brazil.",tensiometer with Bourdon vacuometer,saturated/very humid,sandy clay,0.23272685405361,0.21501452591978,0.32380000000000,0.26539391906768,0.29556661845291,0.25460058803700,0.29620000000000,0.29620000000000,0.24068661210577,0.25792795382262
dystrophic/dystrocohesive Yellow Argisol,"Soil found on ""Lagoa do Coco"" farm. Rio Real.Bahia.Brazil.",tensiometer with Bourdon vacuometer,saturated/very humid,sandy clay,0.23272685405361,0.21997479918665,0.32380000000000,0.26539391906768,0.29595521872730,0.25460058803700,0.29620000000000,0.29620000000000,0.24234258916459,0.25792795382262
dystrophic/dystrocohesive Yellow Argisol,"Soil found on ""Lagoa do Coco"" farm. Rio Real.Bahia.Brazil.",tensiometer with Bourdon vacuometer,humid,sandy clay,0.19757756292011,0.18336074529498,0.22065787991659,0.17631281129452,0.21812693177303,0.19671474807348,0.22773622321499,0.19527193844252,0.20519979943954,0.19684124173144
dystrophic/dystrocohesive Yellow Argisol,"Soil found on ""Lagoa do Coco"" farm. Rio Real.Bahia.Brazil.",tensiometer with Bourdon vacuometer,humid,sandy clay,0.24829839443908,0.18336074529498,0.31075557438137,0.17950089047164,0.21887669513892,0.20142497494597,0.19832008599073,0.19505475837500,0.20582973840868,0.19636724081676
dystrophic/dystrocohesive Yellow Argisol,"Soil found on ""Lagoa do Coco"" farm. Rio Real.Bahia.Brazil.",tensiometer with Bourdon vacuometer,humid,sandy clay,0.17448563168498,0.16689784576285,0.19063457397318,0.16206750723537,0.21812693177303,0.19601014652832,0.19335469085887,0.19144251191667,0.19402844198152,0.18823334129884
dystrophic/dystrocohesive Yellow Argisol,"Soil found on ""Lagoa do Coco"" farm. Rio Real.Bahia.Brazil.",tensiometer with Bourdon vacuometer,humid,sandy clay,0.19627880925034,0.16753968887182,0.19194188861101,0.16642780814123,0.21669662628323,0.19601014652832,0.19335469085887,0.19111068881850,0.19513468171511,0.18524014303148
dystrophic/dystrocohesive Yellow Argisol,"Soil found on ""Lagoa do Coco"" farm. Rio Real.Bahia.Brazil.",tensiometer with Bourdon vacuometer,humid,sandy clay,0.18557476299172,0.18336074529498,0.22065787991659,0.16598031058745,0.22213678314461,0.19647630656637,0.19189426714347,0.19144251191667,0.20002419000262,0.18524014303148
N/A,N/A,N/A,dry,sandy clay,0.19382668751191,0.17405344652161,0.32376338787366,0.17631281129452,0.22345346136478,0.19601014652832,0.18995573381749,0.18601144277311,0.23882114600778,0.16043611103490
